StationID,Name,Type,Source,X,Y,X_97,Y_97,ID_RMO,ID_Basin,Name_Basin,ID_County,Name_County,Icon,Use,Warring_1,Warring_2,Warring_3,Dike_High
2560H008,枸杓崙,WaterLevel,WRA,121.72438,24.78961,323244,2742669,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H009,枕頭山,WaterLevel,WRA,121.70465,24.7796,321255,2741550,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H010,宜蘭,WaterLevel,WRA,121.76942,24.76072,327817,2739494,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H011,壯圍提尾,WaterLevel,WRA,121.81366,24.71089,332324,2734000,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H015,獨立山,WaterLevel,WRA,121.46971,24.56739,297578,2717943,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H016,壯圍,WaterLevel,WRA,121.78738,24.71233,329664,2734144,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2560H021,蘭陽發電廠,WaterLevel,WRA,121.60606,24.65739,311345,2727966,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2580H001,頭圍,WaterLevel,WRA,121.81726,24.84531,332599,2748891,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2620H002,雙溪(2),WaterLevel,WRA,121.91215,25.01453,342064.3,2767696.3,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2620H005,雙溪(3),WaterLevel,WRA,121.90733,25.02051,341573.4,2768355.8,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2630H004,石碇溪(3),WaterLevel,WRA,121.90558,25.05333,341371.98,2771990.77,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
2630H006,石碇溪(2),WaterLevel,WRA,121.89162,25.05555,339961.5,2772226.5,01RMO,Lanyang,蘭陽溪,Yilan,宜蘭縣,Waterlevel_Station.png,FALSE,,,,
1290H007,鳳山溪橋,WaterLevel,WRA,121.00427,24.85219,250431.75,2749406.03,02RMO,Fongshan,鳳山溪,Hsinchu,新竹縣,Waterlevel_Station.png,TRUE,,,,22.99
1300H023,中正大橋,WaterLevel,WRA,121.05824,24.78602,255888.8,2742078.7,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,TRUE,,,,69.82
1300H024,柯子湖溪匯流站,WaterLevel,WRA,121.02108,24.80182,252131.1,2743827.4,02RMO,Toucian,頭前溪,Hsinchu,新竹市,Waterlevel_Station.png,TRUE,,,,
1180H002,南崁溪橋,WaterLevel,WRA,121.28117,25.05596,278369,2772005,02RMO,Fongshan,鳳山溪,Taoyuan,桃園市,Waterlevel_Bridge.png,FALSE,,,,
1270H001,后興橋,WaterLevel,WRA,121.02379,24.94129,252403,2759275,02RMO,Fongshan,鳳山溪,Taoyuan,桃園市,Waterlevel_Bridge.png,TRUE,,,,29.1
1280H001,德盛橋,WaterLevel,WRA,121.04493,24.90784,254539,2755571,02RMO,Fongshan,鳳山溪,Hsinchu,新竹縣,Waterlevel_Bridge.png,TRUE,,,,75.4
1290H002,新埔(2),WaterLevel,WRA,121.06569,24.82569,256640,2746472,02RMO,Fongshan,鳳山溪,Hsinchu,新竹縣,Waterlevel_Station.png,TRUE,45.2,44.4,44.1,50.38
1290H004,關西,WaterLevel,WRA,121.17717,24.78353,267915,2741813,02RMO,Fongshan,鳳山溪,Hsinchu,新竹縣,Waterlevel_Station.png,TRUE,,,,121.59
1290H006,三聖橋,WaterLevel,WRA,121.09767,24.83259,259872,2747239,02RMO,Fongshan,鳳山溪,Hsinchu,新竹縣,Waterlevel_Bridge.png,TRUE,,,,
1300H013,內灣,WaterLevel,WRA,121.18119,24.70286,268333,2732879,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,TRUE,255,253.4,250.2,256.24
1300H014,上坪,WaterLevel,WRA,121.1143,24.66904,261568,2729125,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,TRUE,218.1,217.1,213.6,219.9
1300H016,竹林大橋,WaterLevel,WRA,121.09359,24.74766,259466,2737832,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Bridge.png,TRUE,107.8,106.9,102.6,111.46
1350H030,明德四號橋,WaterLevel,WRA,120.91912,24.58824,241809.09,2720174.44,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,65.67
1350H031,觀海大橋,WaterLevel,WRA,120.7642,24.616,226125.23,2723266.34,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,7.25
1300H017,經國橋,WaterLevel,WRA,121.01948,24.80789,251969,2744499,02RMO,Toucian,頭前溪,Hsinchu,新竹市,Waterlevel_Bridge.png,TRUE,34.3,32.8,29.7,38.22
1300H018,竹林大橋(左岸),WaterLevel,WRA,121.09359,24.74766,259466,2737832,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Bridge.png,TRUE,,,,111.23
1300H019,復興橋,WaterLevel,WRA,121.03291,24.76961,253328,2740260,02RMO,Toucian,頭前溪,Hsinchu,新竹市,Waterlevel_Bridge.png,TRUE,,,,85.99
1300H020,五峰大橋,WaterLevel,WRA,121.12372,24.64439,262524,2726396,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Bridge.png,TRUE,,,,262.27
1300H021,舊港橋,WaterLevel,WRA,120.94941,24.84094,244887,2748161,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Bridge.png,TRUE,4.3,3.2,,6.42
1300H022,竹港大橋,WaterLevel,WRA,120.93725,24.8459,243658,2748711,02RMO,Toucian,頭前溪,Hsinchu,新竹市,Waterlevel_Bridge.png,TRUE,,,,
1310H001,印順橋,WaterLevel,WRA,120.96046,24.79353,246002,2742910,02RMO,Toucian,頭前溪,Hsinchu,新竹市,Waterlevel_Bridge.png,TRUE,,,,19.1
1310H002,香雅橋,WaterLevel,WRA,120.92728,24.80316,242648,2743978,02RMO,Toucian,頭前溪,Hsinchu,新竹市,Waterlevel_Bridge.png,TRUE,,,,7.6
1320H001,福德橋,WaterLevel,WRA,120.91939,24.72981,241846,2735854,02RMO,Jhonggang,中港溪,Hsinchu,新竹市,Waterlevel_Bridge.png,TRUE,,,,8.15
1320H002,新豐橋,WaterLevel,WRA,120.9652,24.73164,246480,2736055,02RMO,Jhonggang,中港溪,Hsinchu,新竹縣,Waterlevel_Bridge.png,TRUE,,,,21.1
1340H008,平安橋,WaterLevel,WRA,120.9492,24.67573,244859,2729863,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,42.1,41.4,40.6,48.49
1340H009,永興橋,WaterLevel,WRA,121.00583,24.61766,250590,2723430,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,179.4,178.6,,184.56
1340H010,尖山大橋,WaterLevel,WRA,120.88279,24.66694,238137,2728893,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,6,3.4,,12.52
1340H011,東興橋,WaterLevel,WRA,120.90729,24.68111,240618,2730461,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,19.02
1340H012,東江橋,WaterLevel,WRA,121.01807,24.59753,251830,2721201,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,256.9
1340H013,福南橋,WaterLevel,WRA,120.99036,24.58052,249024,2719317,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,254.2
1340H014,南港溪橋,WaterLevel,WRA,120.86785,24.65607,236624,2727691,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,8.7
1340H015,銅富大橋,WaterLevel,WRA,120.9818,24.67108,248158,2729347,02RMO,Jhonggang,中港溪,Hsinchu,新竹縣,Waterlevel_Bridge.png,TRUE,,,,
1340H016,玄寶大橋,WaterLevel,WRA,120.83512,24.66965,233313,2729198,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,
1350H001,打鹿坑,WaterLevel,WRA,120.86193,24.46219,236003,2706218,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,TRUE,181,178,175.6,181.45
1350H012,北勢大橋左岸,WaterLevel,WRA,120.8255,24.59489,232329,2720919,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,19.9,19,15.6,27.03
1350H016,中平,WaterLevel,WRA,120.79481,24.49391,229204,2709740,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,TRUE,,,,108
1350H017,恭敬橋,WaterLevel,WRA,120.86528,24.42854,236339,2702491,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,253.8
1350H018,社寮角橋,WaterLevel,WRA,120.87881,24.42845,237711,2702479,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,291.5
1350H019,玉清大橋,WaterLevel,WRA,120.83793,24.56168,233583,2717239,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,45
1350H020,彼岸橋,WaterLevel,WRA,120.87395,24.45186,237221,2705073,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,229.9,229.1,228.7,230.81
1350H021,錦卦大橋,WaterLevel,WRA,120.91371,24.45992,241252,2705962,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,340.7
1350H022,環湖橋,WaterLevel,WRA,120.86273,24.42066,236080,2701618,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,263.8
1350H023,大窩橋,WaterLevel,WRA,120.86585,24.41169,236395,2700624,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,266.2
1350H024,順義橋,WaterLevel,WRA,120.86816,24.39892,236628,2699210,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,264.66,262.98,,268.5
1350H025,後龍溪橋,WaterLevel,WRA,120.78385,24.60791,228113,2722367,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,11.9
1350H026,老田寮橋,WaterLevel,WRA,120.88147,24.58566,237996,2719891,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,43.4
1350H027,泰隆橋,WaterLevel,WRA,120.81539,24.45414,231284,2705332,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,157
1350H028,弘文橋,WaterLevel,WRA,120.88584,24.46674,238427,2706720,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,240.39
1350H029,出礦坑橋,WaterLevel,WRA,120.85332,24.46332,235130,2706344,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,TRUE,,,,186.5
1360H004,五湖,WaterLevel,WRA,120.76887,24.52556,226581,2713249,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,TRUE,,,,
1180H001,南崁,WaterLevel,WRA,121.3117,25.00913,281461,2766825,02RMO,Fongshan,鳳山溪,Taoyuan,桃園市,Waterlevel_Station.png,FALSE,,,,
1290H001,新埔(1),WaterLevel,WRA,121.06731,24.82318,256804,2746195,02RMO,Fongshan,鳳山溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1290H003,關西,WaterLevel,WRA,121.17716,24.7835,267914,2741810,02RMO,Fongshan,鳳山溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H001,井上,WaterLevel,WRA,121.10163,24.57056,260294,2718217,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H003,上坪(1),WaterLevel,WRA,121.12442,24.64405,262595,2726359,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H004,操樹排,WaterLevel,WRA,121.09982,24.67159,260102,2729407,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H005,員崠子,WaterLevel,WRA,121.10439,24.69022,260563,2731471,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H006,內灣(2),WaterLevel,WRA,121.16413,24.70937,266606,2733597,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H007,內灣(1),WaterLevel,WRA,121.14956,24.70476,265132,2733085,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H008,九鑽頭,WaterLevel,WRA,121.14103,24.70795,264269,2733437,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H009,樹林,WaterLevel,WRA,121.10327,24.73285,260446,2736192,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H010,二重埔(1),WaterLevel,WRA,121.04229,24.79163,254276,2742699,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H011,二重埔(2),WaterLevel,WRA,121.05542,24.78577,255604,2742050,02RMO,Toucian,頭前溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1300H012,縱貫公路,WaterLevel,WRA,120.98218,24.82344,248199,2746222,02RMO,Toucian,頭前溪,Hsinchu,新竹市,Waterlevel_Station.png,FALSE,,,,
1300H015,舊港,WaterLevel,WRA,120.95006,24.8375,244952,2747780,02RMO,Toucian,頭前溪,Hsinchu,新竹市,Waterlevel_Station.png,FALSE,,,,
1340H001,南庄(1),WaterLevel,WRA,120.99564,24.59977,249558,2721449,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1340H002,大林村,WaterLevel,WRA,121.04976,24.69847,255035,2732381,02RMO,Jhonggang,中港溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1340H003,峨嵋,WaterLevel,WRA,121.02938,24.68511,252973,2730901,02RMO,Jhonggang,中港溪,Hsinchu,新竹縣,Waterlevel_Station.png,FALSE,,,,
1340H004,竹南,WaterLevel,WRA,120.86638,24.66435,236476,2728608,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1340H005,南港,WaterLevel,WRA,120.87093,24.65098,236935,2727126,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1340H006,三灣,WaterLevel,WRA,120.95689,24.64276,245636,2726211,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1340H007,南庄(2),WaterLevel,WRA,121.0079,24.5964,250800,2721075,02RMO,Jhonggang,中港溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H002,上福基,WaterLevel,WRA,120.82515,24.46295,232275,2706306,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H003,紙湖,WaterLevel,WRA,120.93586,24.57836,243504,2719079,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H004,仁隆,WaterLevel,WRA,120.87321,24.58125,237159,2719403,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H005,外獅潭,WaterLevel,WRA,120.84484,24.58431,234286,2719745,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H006,北勢,WaterLevel,WRA,120.82268,24.59676,232043,2721127,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H007,後龍,WaterLevel,WRA,120.79699,24.60408,229443,2721941,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H008,明德,WaterLevel,WRA,120.88256,24.58449,238106,2719761,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H009,竹排潭,WaterLevel,WRA,120.91929,24.58817,241826,2720166,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H010,溪洲,WaterLevel,WRA,120.78127,24.60293,227851,2721816,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H011,汶水,WaterLevel,WRA,120.88981,24.44336,238828,2704130,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1350H013,彼岸橋,WaterLevel,WRA,120.87343,24.44687,237167,2704520,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,FALSE,,,,
1350H014,北勢大橋(合),WaterLevel,WRA,120.8255,24.59487,232329,2720917,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,FALSE,,,,
1350H015,北勢大橋(右),WaterLevel,WRA,120.8255,24.59487,232329,2720917,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Bridge.png,FALSE,,,,
1360H001,銅鑼,WaterLevel,WRA,120.78246,24.49386,227952,2709736,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1370H001,烏眉坑,WaterLevel,WRA,120.68133,24.48278,217700,2708528,02RMO,Houlong,後龍溪,Miaoli,苗栗縣,Waterlevel_Station.png,FALSE,,,,
1400H008,雙崎,WaterLevel,WRA,120.91086,24.29296,240951,2687471,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,TRUE,493.5,492.4,,500.13
1400H009,義里,WaterLevel,WRA,120.73787,24.34237,223401,2692966,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,TRUE,196.5,195.5,,202.4
1400H012,雪山坑,WaterLevel,WRA,120.93433,24.33494,243336,2692119,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,TRUE,607.4,606,,608.25
1400H015,象鼻(3),WaterLevel,WRA,120.94693,24.35777,244616,2694647,03RMO,Daan,大安溪,Miaoli,苗栗縣,Waterlevel_Station.png,TRUE,633.2,631.3,,636.06
1400H018,大安溪橋,WaterLevel,WRA,120.64484,24.37047,213969,2696099,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,63.7,62.9,,68.06
1400H019,景山,WaterLevel,WRA,120.8581,24.34746,235602,2693512,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,TRUE,,,,
1400H020,卓蘭,WaterLevel,WRA,120.82441,24.30516,232178,2688831,03RMO,Daan,大安溪,Taichung,臺中市,Waterlevel_Station.png,TRUE,326.3,325.3,,337.13
1420H049,大甲溪橋,WaterLevel,WRA,120.60484,24.31547,209894,2690018,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,60.1,59.3,,66.95
1420H052,馬鞍後池,WaterLevel,WRA,120.93887,24.17122,243789,2673987,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Station.png,TRUE,,,,
1420H053,天福大橋,WaterLevel,WRA,120.86038,24.16044,235813,2672799,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,,,,
1420H054,谷關大橋,WaterLevel,WRA,121.02026,24.20206,252058,2677401,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,720.2,719.3,,722.09
1420H055,東勢大橋,WaterLevel,WRA,120.82799,24.25892,232535,2683709,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,326.6,325.8,,331.86
1420H056,后豐大橋,WaterLevel,WRA,120.73087,24.27922,222678,2685973,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,206.3,205.4,,217.16
1420H057,松鶴橋,WaterLevel,WRA,120.98798,24.17784,248779,2674719,03RMO,Dajia,大甲溪,Taichung,臺中市,Waterlevel_Bridge.png,TRUE,646.2,644.6,,649.9
